vfat2_slot9_chipid0           0x40010908    ffffffff     1     0
vfat2_slot9_chipid1           0x40010909    ffffffff     1     0
vfat2_slot9_upsetreg          0x4001090A    ffffffff     1     0
vfat2_slot9_hitcounter0       0x4001090B    ffffffff     1     0
vfat2_slot9_hitcounter1       0x4001090C    ffffffff     1     0
vfat2_slot9_hitcounter2       0x4001090D    ffffffff     1     0
vfat2_slot9_extregpointer     0x4001090E    ffffffff     1     1
vfat2_slot9_extregdata        0x4001090F    ffffffff     1     1
vfat2_slot9_lat               0x40010910    ffffffff     1     1
vfat2_slot9_channel1          0x40010911    ffffffff     1     1
vfat2_slot9_channel2          0x40010912    ffffffff     1     1
vfat2_slot9_channel10         0x40010920    ffffffff     1     1
vfat2_slot9_vcal              0x40010991    ffffffff     1     1
vfat2_slot9_vthreshold1       0x40010992    ffffffff     1     1
vfat2_slot9_vthreshold2       0x40010993    ffffffff     1     1
vfat2_slot9_calphase          0x40010994    ffffffff     1     1
vfat2_slot9_ctrl2             0x40010995    ffffffff     1     1
vfat2_slot9_ctrl3             0x40010996    ffffffff     1     1
vfat2_slot9_spare             0x40010997    ffffffff     1     1

vfat2_slot10_ctrl0             0x40010a00    ffffffff     1     1
vfat2_slot10_ctrl1             0x40010a01    ffffffff     1     1
vfat2_slot10_ipreampin         0x40010a02    ffffffff     1     1
vfat2_slot10_ipreampfeed       0x40010a03    ffffffff     1     1
vfat2_slot10_ipreampout        0x40010a04    ffffffff     1     1
vfat2_slot10_ishaper           0x40010a05    ffffffff     1     1
vfat2_slot10_ishaperfeed       0x40010a06    ffffffff     1     1
vfat2_slot10_icomp             0x40010a07    ffffffff     1     1
vfat2_slot10_chipid0           0x40010a08    ffffffff     1     0
vfat2_slot10_chipid1           0x40010a09    ffffffff     1     0
vfat2_slot10_upsetreg          0x40010a0A    ffffffff     1     0
vfat2_slot10_hitcounter0       0x40010a0B    ffffffff     1     0
vfat2_slot10_hitcounter1       0x40010a0C    ffffffff     1     0
vfat2_slot10_hitcounter2       0x40010a0D    ffffffff     1     0
vfat2_slot10_extregpointer     0x40010a0E    ffffffff     1     1
vfat2_slot10_extregdata        0x40010a0F    ffffffff     1     1
vfat2_slot10_lat               0x40010a10    ffffffff     1     1
vfat2_slot10_channel1          0x40010a11    ffffffff     1     1
vfat2_slot10_channel2          0x40010a12    ffffffff     1     1
vfat2_slot10_channel10         0x40010a20    ffffffff     1     1
vfat2_slot10_vcal              0x40010a91    ffffffff     1     1
vfat2_slot10_vthreshold1       0x40010a92    ffffffff     1     1
vfat2_slot10_vthreshold2       0x40010a93    ffffffff     1     1
vfat2_slot10_calphase          0x40010a94    ffffffff     1     1
vfat2_slot10_ctrl2             0x40010a95    ffffffff     1     1
vfat2_slot10_ctrl3             0x40010a96    ffffffff     1     1
vfat2_slot10_spare             0x40010a97    ffffffff     1     1

vfat2_slot11_ctrl0             0x40010b00    ffffffff     1     1
vfat2_slot11_ctrl1             0x40010b01    ffffffff     1     1
vfat2_slot11_ipreampin         0x40010b02    ffffffff     1     1
vfat2_slot11_ipreampfeed       0x40010b03    ffffffff     1     1
vfat2_slot11_ipreampout        0x40010b04    ffffffff     1     1
vfat2_slot11_ishaper           0x40010b05    ffffffff     1     1
vfat2_slot11_ishaperfeed       0x40010b06    ffffffff     1     1
vfat2_slot11_icomp             0x40010b07    ffffffff     1     1
vfat2_slot11_chipid0           0x40010b08    ffffffff     1     0
vfat2_slot11_chipid1           0x40010b09    ffffffff     1     0
vfat2_slot11_upsetreg          0x40010b0A    ffffffff     1     0
vfat2_slot11_hitcounter0       0x40010b0B    ffffffff     1     0
vfat2_slot11_hitcounter1       0x40010b0C    ffffffff     1     0
vfat2_slot11_hitcounter2       0x40010b0D    ffffffff     1     0
vfat2_slot11_extregpointer     0x40010b0E    ffffffff     1     1
vfat2_slot11_extregdata        0x40010b0F    ffffffff     1     1
vfat2_slot11_lat               0x40010b10    ffffffff     1     1
vfat2_slot11_channel1          0x40010b11    ffffffff     1     1
vfat2_slot11_channel2          0x40010b12    ffffffff     1     1
vfat2_slot11_channel10         0x40010b20    ffffffff     1     1
vfat2_slot11_vcal              0x40010b91    ffffffff     1     1
vfat2_slot11_vthreshold1       0x40010b92    ffffffff     1     1
vfat2_slot11_vthreshold2       0x40010b93    ffffffff     1     1
vfat2_slot11_calphase          0x40010b94    ffffffff     1     1
vfat2_slot11_ctrl2             0x40010b95    ffffffff     1     1
vfat2_slot11_ctrl3             0x40010b96    ffffffff     1     1
vfat2_slot11_spare             0x40010b97    ffffffff     1     1

vfat2_slot12_ctrl0             0x40010c00    ffffffff     1     1
vfat2_slot12_ctrl1             0x40010c01    ffffffff     1     1
vfat2_slot12_ipreampin         0x40010c02    ffffffff     1     1
vfat2_slot12_ipreampfeed       0x40010c03    ffffffff     1     1
vfat2_slot12_ipreampout        0x40010c04    ffffffff     1     1
vfat2_slot12_ishaper           0x40010c05    ffffffff     1     1
vfat2_slot12_ishaperfeed       0x40010c06    ffffffff     1     1
vfat2_slot12_icomp             0x40010c07    ffffffff     1     1
vfat2_slot12_chipid0           0x40010c08    ffffffff     1     0
vfat2_slot12_chipid1           0x40010c09    ffffffff     1     0
vfat2_slot12_upsetreg          0x40010c0A    ffffffff     1     0
vfat2_slot12_hitcounter0       0x40010c0B    ffffffff     1     0
vfat2_slot12_hitcounter1       0x40010c0C    ffffffff     1     0
vfat2_slot12_hitcounter2       0x40010c0D    ffffffff     1     0
vfat2_slot12_extregpointer     0x40010c0E    ffffffff     1     1
vfat2_slot12_extregdata        0x40010c0F    ffffffff     1     1
vfat2_slot12_lat               0x40010c10    ffffffff     1     1
vfat2_slot12_channel1          0x40010c11    ffffffff     1     1
vfat2_slot12_channel2          0x40010c12    ffffffff     1     1
vfat2_slot12_channel10         0x40010c20    ffffffff     1     1
vfat2_slot12_vcal              0x40010c91    ffffffff     1     1
vfat2_slot12_vthreshold1       0x40010c92    ffffffff     1     1
vfat2_slot12_vthreshold2       0x40010c93    ffffffff     1     1
vfat2_slot12_calphase          0x40010c94    ffffffff     1     1
vfat2_slot12_ctrl2             0x40010c95    ffffffff     1     1
vfat2_slot12_ctrl3             0x40010c96    ffffffff     1     1
vfat2_slot12_spare             0x40010c97    ffffffff     1     1

vfat2_slot13_ctrl0             0x40010d00    ffffffff     1     1
vfat2_slot13_ctrl1             0x40010d01    ffffffff     1     1
vfat2_slot13_ipreampin         0x40010d02    ffffffff     1     1
vfat2_slot13_ipreampfeed       0x40010d03    ffffffff     1     1
vfat2_slot13_ipreampout        0x40010d04    ffffffff     1     1
vfat2_slot13_ishaper           0x40010d05    ffffffff     1     1
vfat2_slot13_ishaperfeed       0x40010d06    ffffffff     1     1
vfat2_slot13_icomp             0x40010d07    ffffffff     1     1
vfat2_slot13_chipid0           0x40010d08    ffffffff     1     0
vfat2_slot13_chipid1           0x40010d09    ffffffff     1     0
vfat2_slot13_upsetreg          0x40010d0A    ffffffff     1     0
vfat2_slot13_hitcounter0       0x40010d0B    ffffffff     1     0
vfat2_slot13_hitcounter1       0x40010d0C    ffffffff     1     0
vfat2_slot13_hitcounter2       0x40010d0D    ffffffff     1     0
vfat2_slot13_extregpointer     0x40010d0E    ffffffff     1     1
vfat2_slot13_extregdata        0x40010d0F    ffffffff     1     1
vfat2_slot13_lat               0x40010d10    ffffffff     1     1
vfat2_slot13_channel1          0x40010d11    ffffffff     1     1
vfat2_slot13_channel2          0x40010d12    ffffffff     1     1
vfat2_slot13_channel10         0x40010d20    ffffffff     1     1
vfat2_slot13_vcal              0x40010d91    ffffffff     1     1
vfat2_slot13_vthreshold1       0x40010d92    ffffffff     1     1
vfat2_slot13_vthreshold2       0x40010d93    ffffffff     1     1
vfat2_slot13_calphase          0x40010d94    ffffffff     1     1
vfat2_slot13_ctrl2             0x40010d95    ffffffff     1     1
vfat2_slot13_ctrl3             0x40010d96    ffffffff     1     1
vfat2_slot13_spare             0x40010d97    ffffffff     1     1

vfat2_slot14_ctrl0             0x40010E00    ffffffff     1     1
vfat2_slot14_ctrl1             0x40010E01    ffffffff     1     1
vfat2_slot14_ipreampin         0x40010E02    ffffffff     1     1
vfat2_slot14_ipreampfeed       0x40010E03    ffffffff     1     1
vfat2_slot14_ipreampout        0x40010E04    ffffffff     1     1
vfat2_slot14_ishaper           0x40010E05    ffffffff     1     1
vfat2_slot14_ishaperfeed       0x40010E06    ffffffff     1     1
vfat2_slot14_icomp             0x40010E07    ffffffff     1     1
vfat2_slot14_chipid0           0x40010E08    ffffffff     1     0
vfat2_slot14_chipid1           0x40010E09    ffffffff     1     0
vfat2_slot14_upsetreg          0x40010E0A    ffffffff     1     0
vfat2_slot14_hitcounter0       0x40010E0B    ffffffff     1     0
vfat2_slot14_hitcounter1       0x40010E0C    ffffffff     1     0
vfat2_slot14_hitcounter2       0x40010E0D    ffffffff     1     0
vfat2_slot14_extregpointer     0x40010E0E    ffffffff     1     1
vfat2_slot14_extregdata        0x40010E0F    ffffffff     1     1
vfat2_slot14_lat               0x40010E10    ffffffff     1     1
vfat2_slot14_channel1          0x40010E11    ffffffff     1     1
vfat2_slot14_channel2          0x40010E12    ffffffff     1     1
vfat2_slot14_channel10         0x40010E20    ffffffff     1     1
vfat2_slot14_vcal              0x40010E91    ffffffff     1     1
vfat2_slot14_vthreshold1       0x40010E92    ffffffff     1     1
vfat2_slot14_vthreshold2       0x40010E93    ffffffff     1     1
vfat2_slot14_calphase          0x40010E94    ffffffff     1     1
vfat2_slot14_ctrl2             0x40010E95    ffffffff     1     1
vfat2_slot14_ctrl3             0x40010E96    ffffffff     1     1
vfat2_slot14_spare             0x40010E97    ffffffff     1     1

vfat2_slot15_ctrl0             0x40010F00    ffffffff     1     1
vfat2_slot15_ctrl1             0x40010F01    ffffffff     1     1
vfat2_slot15_ipreampin         0x40010F02    ffffffff     1     1
vfat2_slot15_ipreampfeed       0x40010F03    ffffffff     1     1
vfat2_slot15_ipreampout        0x40010F04    ffffffff     1     1
vfat2_slot15_ishaper           0x40010F05    ffffffff     1     1
vfat2_slot15_ishaperfeed       0x40010F06    ffffffff     1     1
vfat2_slot15_icomp             0x40010F07    ffffffff     1     1
vfat2_slot15_chipid0           0x40010F08    ffffffff     1     0
vfat2_slot15_chipid1           0x40010F09    ffffffff     1     0
vfat2_slot15_upsetreg          0x40010F0A    ffffffff     1     0
vfat2_slot15_hitcounter0       0x40010F0B    ffffffff     1     0
vfat2_slot15_hitcounter1       0x40010F0C    ffffffff     1     0
vfat2_slot15_hitcounter2       0x40010F0D    ffffffff     1     0
vfat2_slot15_extregpointer     0x40010F0E    ffffffff     1     1
vfat2_slot15_extregdata        0x40010F0F    ffffffff     1     1
vfat2_slot15_lat               0x40010F10    ffffffff     1     1
vfat2_slot15_channel1          0x40010F11    ffffffff     1     1
vfat2_slot15_channel2          0x40010F12    ffffffff     1     1
vfat2_slot15_channel10         0x40010F20    ffffffff     1     1
vfat2_slot15_vcal              0x40010F91    ffffffff     1     1
vfat2_slot15_vthreshold1       0x40010F92    ffffffff     1     1
vfat2_slot15_vthreshold2       0x40010F93    ffffffff     1     1
vfat2_slot15_calphase          0x40010F94    ffffffff     1     1
vfat2_slot15_ctrl2             0x40010F95    ffffffff     1     1
vfat2_slot15_ctrl3             0x40010F96    ffffffff     1     1
vfat2_slot15_spare             0x40010F97    ffffffff     1     1

vfat2_slot16_ctrl0             0x40011000    ffffffff     1     1
vfat2_slot16_ctrl1             0x40011001    ffffffff     1     1
vfat2_slot16_ipreampin         0x40011002    ffffffff     1     1
vfat2_slot16_ipreampfeed       0x40011003    ffffffff     1     1
vfat2_slot16_ipreampout        0x40011004    ffffffff     1     1
vfat2_slot16_ishaper           0x40011005    ffffffff     1     1
vfat2_slot16_ishaperfeed       0x40011006    ffffffff     1     1
vfat2_slot16_icomp             0x40011007    ffffffff     1     1
vfat2_slot16_chipid0           0x40011008    ffffffff     1     0
vfat2_slot16_chipid1           0x40011009    ffffffff     1     0
vfat2_slot16_upsetreg          0x4001100A    ffffffff     1     0
vfat2_slot16_hitcounter0       0x4001100B    ffffffff     1     0
vfat2_slot16_hitcounter1       0x4001100C    ffffffff     1     0
vfat2_slot16_hitcounter2       0x4001100D    ffffffff     1     0
vfat2_slot16_extregpointer     0x4001100E    ffffffff     1     1
vfat2_slot16_extregdata        0x4001100F    ffffffff     1     1
vfat2_slot16_lat               0x40011010    ffffffff     1     1
vfat2_slot16_channel1          0x40011011    ffffffff     1     1
vfat2_slot16_channel2          0x40011012    ffffffff     1     1
vfat2_slot16_channel10         0x40011020    ffffffff     1     1
vfat2_slot16_vcal              0x40011091    ffffffff     1     1
vfat2_slot16_vthreshold1       0x40011092    ffffffff     1     1
vfat2_slot16_vthreshold2       0x40011093    ffffffff     1     1
vfat2_slot16_calphase          0x40011094    ffffffff     1     1
vfat2_slot16_ctrl2             0x40011095    ffffffff     1     1
vfat2_slot16_ctrl3             0x40011096    ffffffff     1     1
vfat2_slot16_spare             0x40011097    ffffffff     1     1

vfat2_slot17_ctrl0             0x40011100    ffffffff     1     1
vfat2_slot17_ctrl1             0x40011101    ffffffff     1     1
vfat2_slot17_ipreampin         0x40011102    ffffffff     1     1
vfat2_slot17_ipreampfeed       0x40011103    ffffffff     1     1
vfat2_slot17_ipreampout        0x40011104    ffffffff     1     1
vfat2_slot17_ishaper           0x40011105    ffffffff     1     1
vfat2_slot17_ishaperfeed       0x40011106    ffffffff     1     1
vfat2_slot17_icomp             0x40011107    ffffffff     1     1
vfat2_slot17_chipid0           0x40011108    ffffffff     1     0
vfat2_slot17_chipid1           0x40011109    ffffffff     1     0
vfat2_slot17_upsetreg          0x4001110A    ffffffff     1     0
vfat2_slot17_hitcounter0       0x4001110B    ffffffff     1     0
vfat2_slot17_hitcounter1       0x4001110C    ffffffff     1     0
vfat2_slot17_hitcounter2       0x4001110D    ffffffff     1     0
vfat2_slot17_extregpointer     0x4001110E    ffffffff     1     1
vfat2_slot17_extregdata        0x4001110F    ffffffff     1     1
vfat2_slot17_lat               0x40011110    ffffffff     1     1
vfat2_slot17_channel1          0x40011111    ffffffff     1     1
vfat2_slot17_channel2          0x40011112    ffffffff     1     1
vfat2_slot17_channel10         0x40011120    ffffffff     1     1
vfat2_slot17_vcal              0x40011191    ffffffff     1     1
vfat2_slot17_vthreshold1       0x40011192    ffffffff     1     1
vfat2_slot17_vthreshold2       0x40011193    ffffffff     1     1
vfat2_slot17_calphase          0x40011194    ffffffff     1     1
vfat2_slot17_ctrl2             0x40011195    ffffffff     1     1
vfat2_slot17_ctrl3             0x40011196    ffffffff     1     1
vfat2_slot17_spare             0x40011197    ffffffff     1     1

vfat2_slot18_ctrl0             0x40011200    ffffffff     1     1
vfat2_slot18_ctrl1             0x40011201    ffffffff     1     1
vfat2_slot18_ipreampin         0x40011202    ffffffff     1     1
vfat2_slot18_ipreampfeed       0x40011203    ffffffff     1     1
vfat2_slot18_ipreampout        0x40011204    ffffffff     1     1
vfat2_slot18_ishaper           0x40011205    ffffffff     1     1
vfat2_slot18_ishaperfeed       0x40011206    ffffffff     1     1
vfat2_slot18_icomp             0x40011207    ffffffff     1     1
vfat2_slot18_chipid0           0x40011208    ffffffff     1     0
vfat2_slot18_chipid1           0x40011209    ffffffff     1     0
vfat2_slot18_upsetreg          0x4001120A    ffffffff     1     0
vfat2_slot18_hitcounter0       0x4001120B    ffffffff     1     0
vfat2_slot18_hitcounter1       0x4001120C    ffffffff     1     0
vfat2_slot18_hitcounter2       0x4001120D    ffffffff     1     0
vfat2_slot18_extregpointer     0x4001120E    ffffffff     1     1
vfat2_slot18_extregdata        0x4001120F    ffffffff     1     1
vfat2_slot18_lat               0x40011210    ffffffff     1     1
vfat2_slot18_channel1          0x40011211    ffffffff     1     1
vfat2_slot18_channel2          0x40011212    ffffffff     1     1
vfat2_slot18_channel10         0x40011220    ffffffff     1     1
vfat2_slot18_vcal              0x40011291    ffffffff     1     1
vfat2_slot18_vthreshold1       0x40011292    ffffffff     1     1
vfat2_slot18_vthreshold2       0x40011293    ffffffff     1     1
vfat2_slot18_calphase          0x40011294    ffffffff     1     1
vfat2_slot18_ctrl2             0x40011295    ffffffff     1     1
vfat2_slot18_ctrl3             0x40011296    ffffffff     1     1
vfat2_slot18_spare             0x40011297    ffffffff     1     1

vfat2_slot19_ctrl0             0x40011300    ffffffff     1     1
vfat2_slot19_ctrl1             0x40011301    ffffffff     1     1
vfat2_slot19_ipreampin         0x40011302    ffffffff     1     1
vfat2_slot19_ipreampfeed       0x40011303    ffffffff     1     1
vfat2_slot19_ipreampout        0x40011304    ffffffff     1     1
vfat2_slot19_ishaper           0x40011305    ffffffff     1     1
vfat2_slot19_ishaperfeed       0x40011306    ffffffff     1     1
vfat2_slot19_icomp             0x40011307    ffffffff     1     1
vfat2_slot19_chipid0           0x40011308    ffffffff     1     0
vfat2_slot19_chipid1           0x40011309    ffffffff     1     0
vfat2_slot19_upsetreg          0x4001130A    ffffffff     1     0
vfat2_slot19_hitcounter0       0x4001130B    ffffffff     1     0
vfat2_slot19_hitcounter1       0x4001130C    ffffffff     1     0
vfat2_slot19_hitcounter2       0x4001130D    ffffffff     1     0
vfat2_slot19_extregpointer     0x4001130E    ffffffff     1     1
vfat2_slot19_extregdata        0x4001130F    ffffffff     1     1
vfat2_slot19_lat               0x40011310    ffffffff     1     1
vfat2_slot19_channel1          0x40011311    ffffffff     1     1
vfat2_slot19_channel2          0x40011312    ffffffff     1     1
vfat2_slot19_channel10         0x40011320    ffffffff     1     1
vfat2_slot19_vcal              0x40011391    ffffffff     1     1
vfat2_slot19_vthreshold1       0x40011392    ffffffff     1     1
vfat2_slot19_vthreshold2       0x40011393    ffffffff     1     1
vfat2_slot19_calphase          0x40011394    ffffffff     1     1
vfat2_slot19_ctrl2             0x40011395    ffffffff     1     1
vfat2_slot19_ctrl3             0x40011396    ffffffff     1     1
vfat2_slot19_spare             0x40011397    ffffffff     1     1

vfat2_slot20_ctrl0             0x40011400    ffffffff     1     1
vfat2_slot20_ctrl1             0x40011401    ffffffff     1     1
vfat2_slot20_ipreampin         0x40011402    ffffffff     1     1
vfat2_slot20_ipreampfeed       0x40011403    ffffffff     1     1
vfat2_slot20_ipreampout        0x40011404    ffffffff     1     1
vfat2_slot20_ishaper           0x40011405    ffffffff     1     1
vfat2_slot20_ishaperfeed       0x40011406    ffffffff     1     1
vfat2_slot20_icomp             0x40011407    ffffffff     1     1
vfat2_slot20_chipid0           0x40011408    ffffffff     1     0
vfat2_slot20_chipid1           0x40011409    ffffffff     1     0
vfat2_slot20_upsetreg          0x4001140A    ffffffff     1     0
vfat2_slot20_hitcounter0       0x4001140B    ffffffff     1     0
vfat2_slot20_hitcounter1       0x4001140C    ffffffff     1     0
vfat2_slot20_hitcounter2       0x4001140D    ffffffff     1     0
vfat2_slot20_extregpointer     0x4001140E    ffffffff     1     1
vfat2_slot20_extregdata        0x4001140F    ffffffff     1     1
vfat2_slot20_lat               0x40011410    ffffffff     1     1
vfat2_slot20_channel1          0x40011411    ffffffff     1     1
vfat2_slot20_channel2          0x40011412    ffffffff     1     1
vfat2_slot20_channel10         0x40011420    ffffffff     1     1
vfat2_slot20_vcal              0x40011491    ffffffff     1     1
vfat2_slot20_vthreshold1       0x40011492    ffffffff     1     1
vfat2_slot20_vthreshold2       0x40011493    ffffffff     1     1
vfat2_slot20_calphase          0x40011494    ffffffff     1     1
vfat2_slot20_ctrl2             0x40011495    ffffffff     1     1
vfat2_slot20_ctrl3             0x40011496    ffffffff     1     1
vfat2_slot20_spare             0x40011497    ffffffff     1     1

vfat2_slot21_ctrl0             0x40011500    ffffffff     1     1
vfat2_slot21_ctrl1             0x40011501    ffffffff     1     1
vfat2_slot21_ipreampin         0x40011502    ffffffff     1     1
vfat2_slot21_ipreampfeed       0x40011503    ffffffff     1     1
vfat2_slot21_ipreampout        0x40011504    ffffffff     1     1
vfat2_slot21_ishaper           0x40011505    ffffffff     1     1
vfat2_slot21_ishaperfeed       0x40011506    ffffffff     1     1
vfat2_slot21_icomp             0x40011507    ffffffff     1     1
vfat2_slot21_chipid0           0x40011508    ffffffff     1     0
vfat2_slot21_chipid1           0x40011509    ffffffff     1     0
vfat2_slot21_upsetreg          0x4001150A    ffffffff     1     0
vfat2_slot21_hitcounter0       0x4001150B    ffffffff     1     0
vfat2_slot21_hitcounter1       0x4001150C    ffffffff     1     0
vfat2_slot21_hitcounter2       0x4001150D    ffffffff     1     0
vfat2_slot21_extregpointer     0x4001150E    ffffffff     1     1
vfat2_slot21_extregdata        0x4001150F    ffffffff     1     1
vfat2_slot21_lat               0x40011510    ffffffff     1     1
vfat2_slot21_channel1          0x40011511    ffffffff     1     1
vfat2_slot21_channel2          0x40011512    ffffffff     1     1
vfat2_slot21_channel10         0x40011520    ffffffff     1     1
vfat2_slot21_vcal              0x40011591    ffffffff     1     1
vfat2_slot21_vthreshold1       0x40011592    ffffffff     1     1
vfat2_slot21_vthreshold2       0x40011593    ffffffff     1     1
vfat2_slot21_calphase          0x40011594    ffffffff     1     1
vfat2_slot21_ctrl2             0x40011595    ffffffff     1     1
vfat2_slot21_ctrl3             0x40011596    ffffffff     1     1
vfat2_slot21_spare             0x40011597    ffffffff     1     1

vfat2_slot22_ctrl0             0x40011600    ffffffff     1     1
vfat2_slot22_ctrl1             0x40011601    ffffffff     1     1
vfat2_slot22_ipreampin         0x40011602    ffffffff     1     1
vfat2_slot22_ipreampfeed       0x40011603    ffffffff     1     1
vfat2_slot22_ipreampout        0x40011604    ffffffff     1     1
vfat2_slot22_ishaper           0x40011605    ffffffff     1     1
vfat2_slot22_ishaperfeed       0x40011606    ffffffff     1     1
vfat2_slot22_icomp             0x40011607    ffffffff     1     1
vfat2_slot22_chipid0           0x40011608    ffffffff     1     0
vfat2_slot22_chipid1           0x40011609    ffffffff     1     0
vfat2_slot22_upsetreg          0x4001160A    ffffffff     1     0
vfat2_slot22_hitcounter0       0x4001160B    ffffffff     1     0
vfat2_slot22_hitcounter1       0x4001160C    ffffffff     1     0
vfat2_slot22_hitcounter2       0x4001160D    ffffffff     1     0
vfat2_slot22_extregpointer     0x4001160E    ffffffff     1     1
vfat2_slot22_extregdata        0x4001160F    ffffffff     1     1
vfat2_slot22_lat               0x40011610    ffffffff     1     1
vfat2_slot22_channel1          0x40011611    ffffffff     1     1
vfat2_slot22_channel2          0x40011612    ffffffff     1     1
vfat2_slot22_channel10         0x40011620    ffffffff     1     1
vfat2_slot22_vcal              0x40011691    ffffffff     1     1
vfat2_slot22_vthreshold1       0x40011692    ffffffff     1     1
vfat2_slot22_vthreshold2       0x40011693    ffffffff     1     1
vfat2_slot22_calphase          0x40011694    ffffffff     1     1
vfat2_slot22_ctrl2             0x40011695    ffffffff     1     1
vfat2_slot22_ctrl3             0x40011696    ffffffff     1     1
vfat2_slot22_spare             0x40011697    ffffffff     1     1

vfat2_slot23_ctrl0             0x40011700    ffffffff     1     1
vfat2_slot23_ctrl1             0x40011701    ffffffff     1     1
vfat2_slot23_ipreampin         0x40011702    ffffffff     1     1
vfat2_slot23_ipreampfeed       0x40011703    ffffffff     1     1
vfat2_slot23_ipreampout        0x40011704    ffffffff     1     1
vfat2_slot23_ishaper           0x40011705    ffffffff     1     1
vfat2_slot23_ishaperfeed       0x40011706    ffffffff     1     1
vfat2_slot23_icomp             0x40011707    ffffffff     1     1
vfat2_slot23_chipid0           0x40011708    ffffffff     1     0
vfat2_slot23_chipid1           0x40011709    ffffffff     1     0
vfat2_slot23_upsetreg          0x4001170A    ffffffff     1     0
vfat2_slot23_hitcounter0       0x4001170B    ffffffff     1     0
vfat2_slot23_hitcounter1       0x4001170C    ffffffff     1     0
vfat2_slot23_hitcounter2       0x4001170D    ffffffff     1     0
vfat2_slot23_extregpointer     0x4001170E    ffffffff     1     1
vfat2_slot23_extregdata        0x4001170F    ffffffff     1     1
vfat2_slot23_lat               0x40011710    ffffffff     1     1
vfat2_slot23_channel1          0x40011711    ffffffff     1     1
vfat2_slot23_channel2          0x40011712    ffffffff     1     1
vfat2_slot23_channel10         0x40011720    ffffffff     1     1
vfat2_slot23_vcal              0x40011791    ffffffff     1     1
vfat2_slot23_vthreshold1       0x40011792    ffffffff     1     1
vfat2_slot23_vthreshold2       0x40011793    ffffffff     1     1
vfat2_slot23_calphase          0x40011794    ffffffff     1     1
vfat2_slot23_ctrl2             0x40011795    ffffffff     1     1
vfat2_slot23_ctrl3             0x40011796    ffffffff     1     1
vfat2_slot23_spare             0x40011797    ffffffff     1     1

* ---GLIB system registers---------------------------------
sysregs		00000000    ffffffff     1     0
board_id	00000000    ffffffff     1     0
  board_id_char1	00000000    ff000000     1     0
  board_id_char2	00000000    00ff0000     1     0
  board_id_char3	00000000    0000ff00     1     0
  board_id_char4	00000000    000000ff     1     0
sys_id		00000001    ffffffff     1     0
  sys_id_char1		00000001    ff000000     1     0
  sys_id_char2 		00000001    00ff0000     1     0
  sys_id_char3		00000001    0000ff00     1     0
  sys_id_char4		00000001    000000ff     1     0
firmware_id	00000002    ffffffff     1     0
  ver_major		00000002    f0000000     1     0
  ver_minor		00000002    0f000000     1     0
  ver_build		00000002    00ff0000     1     0
  firmware_yy		00000002    0000fe00     1     0
  firmware_mm		00000002    000001e0     1     0
  firmware_dd		00000002    0000001f     1     0
*
test		00000003    ffffffff     1     1
*
ctrl		00000004    ffffffff     1     1
  pcie_clk_fsel		00000004    00000001     1     1
  pcie_clk_mr		00000004    00000002     1     1
  pcie_clk_oe		00000004    00000004     1     1
  cdce_powerup		00000004    00000010     1     1
  cdce_refsel		00000004    00000020	 1     1
  cdce_sync		00000004    00000040     1     1
  cdce_ctrl_sel    	00000004    00000080     1     1
  tclkb_dr_en		00000004    00000200     1     1
  xpoint2_s10		00000004    00001000     1     1
  xpoint2_s11		00000004    00002000     1     1
  xpoint1_s10		00000004    00010000     1     1
  xpoint1_s11		00000004    00020000     1     1
  xpoint1_s20		00000004    00040000     1     1
  xpoint1_s21		00000004    00080000     1     1
  xpoint1_s30 		00000004    00100000     1     1
  xpoint1_s31		00000004    00200000     1     1
  xpoint1_s40		00000004    00400000     1     1
  xpoint1_s41		00000004    00800000     1     1
  gbt_phase_mon_reset 	00000004    04000000     1     1
  fpga_program_b_trst	00000004    10000000     1     1
*
ctrl_2		00000005    ffffffff     1     1
  icap_page		00000005    00000003     1     1
  icap_trigg		00000005    00000010     1     1
*
status          00000006    ffffffff     1     0
  glib_sfp1_status  	00000006    00000007     1     0
  glib_sfp1_mod_abs 	00000006    00000001     1     0
  glib_sfp1_rxlos 	00000006    00000002     1     0
  glib_sfp1_txfault 	00000006    00000004     1     0
  glib_sfp2_status  	00000006    00000070     1     0
  glib_sfp2_mod_abs 	00000006    00000010     1     0
  glib_sfp2_rxlos 	00000006    00000020     1     0
  glib_sfp2_txfault 	00000006    00000040     1     0
  glib_sfp3_status  	00000006    00000700     1     0
  glib_sfp3_mod_abs 	00000006    00000100     1     0
  glib_sfp3_rxlos 	00000006    00000200     1     0
  glib_sfp3_txfault 	00000006    00000400     1     0
  glib_sfp4_status  	00000006    00007000     1     0
  glib_sfp4_mod_abs 	00000006    00001000     1     0
  glib_sfp4_rxlos 	00000006    00002000     1     0
  glib_sfp4_txfault 	00000006    00004000     1     0
  gbe_int 		00000006    00010000     1     0
  fmc1_present    	00000006    00020000     1     0
  fmc2_present    	00000006    00040000     1     0
  fpga_reset	    	00000006    00080000     1     0
  v6_cpld         	00000006    03f00000     1     0
  cdce_lock       	00000006    08000000     1     0
  sfp_phase_mon_done    00000006    10000000     1     0
  sfp_phase_mon_ok      00000006    20000000     1     0
  fmc1_phase_mon_done   00000006    40000000     1     0
  fmc1_phase_mon_ok     00000006    80000000     1     0
*
